intervention,success_rate,delta_sr,final_distance_mean,final_distance_std,num_episodes
baseline,76.00,+0.00,0.0240,0.0427,50
do_init_pos_mild,58.00,-18.00,0.0420,0.0494,50
do_init_pos_moderate,36.00,-40.00,0.0640,0.0480,50
do_init_pos_extreme,10.00,-66.00,0.0900,0.0300,50
do_init_yaw_mild,48.00,-28.00,0.0520,0.0500,50
do_init_yaw_moderate,62.00,-14.00,0.0380,0.0485,50
do_init_yaw_extreme,70.00,-6.00,0.0300,0.0458,50
do_goal_pos_mild,68.00,-8.00,0.0320,0.0466,50
do_goal_pos_moderate,48.00,-28.00,0.0520,0.0500,50
do_goal_pos_extreme,0.00,-76.00,0.1000,0.0000,50
do_compound_mild,60.00,-16.00,0.0400,0.0490,50
do_compound_moderate,36.00,-40.00,0.0640,0.0480,50
do_compound_extreme,8.00,-68.00,0.0920,0.0271,50
do_vacuum_init_mild,2.00,-74.00,0.0980,0.0140,50
do_vacuum_init_moderate,2.00,-74.00,0.0980,0.0140,50
do_vacuum_goal_mild,8.00,-68.00,0.0920,0.0271,50
do_vacuum_goal_moderate,2.00,-74.00,0.0980,0.0140,50
